,date,area,consumption
1468,2019-04-22,Floors Lighting,0.0
1835,2019-04-22,Floors Small Power,0.0
0,2019-04-22,Kitchen consumption,0.0
1101,2019-04-22,Landlord DB,0.0
367,2019-04-22,Mechanical and PH Loads,0.0
734,2019-04-22,Workshop and Reception DBs,0.0
1469,2019-04-23,Floors Lighting,0.0
1836,2019-04-23,Floors Small Power,0.0
1,2019-04-23,Kitchen consumption,0.0
1102,2019-04-23,Landlord DB,0.0
368,2019-04-23,Mechanical and PH Loads,0.0
735,2019-04-23,Workshop and Reception DBs,0.0
1470,2019-04-24,Floors Lighting,0.0
1837,2019-04-24,Floors Small Power,0.0
2,2019-04-24,Kitchen consumption,0.0
1103,2019-04-24,Landlord DB,0.0
369,2019-04-24,Mechanical and PH Loads,0.0
736,2019-04-24,Workshop and Reception DBs,0.0
1471,2019-04-25,Floors Lighting,0.0
1838,2019-04-25,Floors Small Power,0.0
3,2019-04-25,Kitchen consumption,0.0
1104,2019-04-25,Landlord DB,0.0
370,2019-04-25,Mechanical and PH Loads,0.0
737,2019-04-25,Workshop and Reception DBs,0.0
1472,2019-04-26,Floors Lighting,0.0
1839,2019-04-26,Floors Small Power,0.0
4,2019-04-26,Kitchen consumption,0.0
1105,2019-04-26,Landlord DB,0.0
371,2019-04-26,Mechanical and PH Loads,0.0
738,2019-04-26,Workshop and Reception DBs,0.0
1473,2019-04-27,Floors Lighting,0.0
1840,2019-04-27,Floors Small Power,0.0
5,2019-04-27,Kitchen consumption,0.0
1106,2019-04-27,Landlord DB,0.0
372,2019-04-27,Mechanical and PH Loads,0.0
739,2019-04-27,Workshop and Reception DBs,0.0
1474,2019-04-28,Floors Lighting,0.0
1841,2019-04-28,Floors Small Power,0.0
6,2019-04-28,Kitchen consumption,0.0
1107,2019-04-28,Landlord DB,0.0
373,2019-04-28,Mechanical and PH Loads,0.0
740,2019-04-28,Workshop and Reception DBs,0.0
1475,2019-04-29,Floors Lighting,0.0
1842,2019-04-29,Floors Small Power,0.0
7,2019-04-29,Kitchen consumption,0.0
1108,2019-04-29,Landlord DB,0.0
374,2019-04-29,Mechanical and PH Loads,0.0
741,2019-04-29,Workshop and Reception DBs,0.0
1476,2019-04-30,Floors Lighting,0.0
1843,2019-04-30,Floors Small Power,0.0
8,2019-04-30,Kitchen consumption,0.0
1109,2019-04-30,Landlord DB,0.0
375,2019-04-30,Mechanical and PH Loads,0.0
742,2019-04-30,Workshop and Reception DBs,0.0
1477,2019-05-01,Floors Lighting,0.0
1844,2019-05-01,Floors Small Power,0.0
9,2019-05-01,Kitchen consumption,0.0
1110,2019-05-01,Landlord DB,0.0
376,2019-05-01,Mechanical and PH Loads,0.0
743,2019-05-01,Workshop and Reception DBs,0.0
1478,2019-05-02,Floors Lighting,0.0
1845,2019-05-02,Floors Small Power,0.0
10,2019-05-02,Kitchen consumption,0.0
1111,2019-05-02,Landlord DB,0.0
377,2019-05-02,Mechanical and PH Loads,0.0
744,2019-05-02,Workshop and Reception DBs,0.0
1479,2019-05-03,Floors Lighting,0.0
1846,2019-05-03,Floors Small Power,0.0
11,2019-05-03,Kitchen consumption,0.0
1112,2019-05-03,Landlord DB,0.0
378,2019-05-03,Mechanical and PH Loads,0.0
745,2019-05-03,Workshop and Reception DBs,0.0
1480,2019-05-04,Floors Lighting,0.0
1847,2019-05-04,Floors Small Power,0.0
12,2019-05-04,Kitchen consumption,0.0
1113,2019-05-04,Landlord DB,0.0
379,2019-05-04,Mechanical and PH Loads,0.0
746,2019-05-04,Workshop and Reception DBs,0.0
1481,2019-05-05,Floors Lighting,0.0
1848,2019-05-05,Floors Small Power,0.0
13,2019-05-05,Kitchen consumption,0.0
1114,2019-05-05,Landlord DB,0.0
380,2019-05-05,Mechanical and PH Loads,0.0
747,2019-05-05,Workshop and Reception DBs,0.0
1482,2019-05-06,Floors Lighting,0.0
1849,2019-05-06,Floors Small Power,0.0
14,2019-05-06,Kitchen consumption,0.0
1115,2019-05-06,Landlord DB,0.0
381,2019-05-06,Mechanical and PH Loads,0.0
748,2019-05-06,Workshop and Reception DBs,0.0
1483,2019-05-07,Floors Lighting,0.0
1850,2019-05-07,Floors Small Power,0.0
15,2019-05-07,Kitchen consumption,0.0
1116,2019-05-07,Landlord DB,0.0
382,2019-05-07,Mechanical and PH Loads,0.0
749,2019-05-07,Workshop and Reception DBs,0.0
